time_h,bottom_Cmax,bottom_Cmax_Cin,bottom_r,bottom_z,global_Cmax,global_Cmax_Cin,global_r,global_z,degenerate_cells
337.05555555555554,7.823132299263026e-06,0.9778915374078783,0.619646591261,14.424408572900001,7.833157265085155e-06,0.9791446581356444,0.10025129071106666,13.987381891733333,0
338.05,7.792977229714638e-06,0.9741221537143298,0.620245635233,14.276910181133333,7.808176395059804e-06,0.9760220493824755,0.10025129071106666,13.987381891733333,0
339.05555555555554,7.734922388473946e-06,0.9668652985592433,0.5693326486173333,13.986927370566667,9.553829466667338e-06,1.1942286833334173,0.7514046855390001,16.8093201386,0
340.0111111111111,7.54957634854243e-06,0.9436970435678037,0.4649536244283334,13.972662825066665,8.982479393063625e-06,1.1228099241329532,0.638362065128,16.348990859066667,0
341.0,7.24880106398369e-06,0.9061001329979613,0.4543480142683333,13.945761159166667,8.19224525417711e-06,1.024030656772139,0.621785320062,16.02749756733333,0
342.01944444444445,7.111218071069835e-06,0.8889022588837294,0.4543480142683333,13.945761159166667,8.07219540604335e-06,1.0090244257554188,0.6232875828559999,15.825138497733334,0
343.01944444444445,6.978574222497958e-06,0.8723217778122448,0.4543480142683333,13.945761159166667,7.92212852445151e-06,0.9902660655564388,0.622412950039,15.6274964515,0
344.01944444444445,6.848054223543625e-06,0.8560067779429532,0.4543480142683333,13.945761159166667,7.751001109344671e-06,0.968875138668084,0.6213394403273332,15.475815198933333,0
345.01944444444445,6.719693037388218e-06,0.8399616296735273,0.4543480142683333,13.945761159166667,7.559061155153226e-06,0.9448826443941533,0.6611252105686667,15.3424132178,0
346.01944444444445,6.593610388170632e-06,0.8242012985213291,0.4543480142683333,13.945761159166667,7.374159865526684e-06,0.9217699831908356,0.6205660465286665,15.225256947833332,0
347.01944444444445,6.505379107662046e-06,0.8131723884577559,0.6345697519829999,14.498408316833334,7.172315234225094e-06,0.8965394042781367,0.6695645883513334,15.126756864233334,0
348.01944444444445,6.425169156167959e-06,0.803146144520995,0.6345697519829999,14.498408316833334,6.965712418078139e-06,0.8707140522597674,0.6227725386476667,15.0260233084,0
349.01944444444445,6.3428367580183e-06,0.7928545947522876,0.6345697519829999,14.498408316833334,6.940397410807441e-06,0.8675496763509302,12.971435181833334,29.854202386266667,0
350.01944444444445,6.247508899315467e-06,0.7809386124144334,0.6345697519829999,14.498408316833334,6.947068802507461e-06,0.8683836003134326,12.971435181833334,29.854202386266667,0
351.01944444444445,6.136650988388469e-06,0.7670813735485587,0.6345697519829999,14.498408316833334,6.953314506058829e-06,0.8691643132573537,12.971435181833334,29.854202386266667,0
352.01944444444445,6.0108007585111544e-06,0.7513500948138944,0.6345697519829999,14.498408316833334,6.959188072770079e-06,0.86989850909626,12.971435181833334,29.854202386266667,0
353.01944444444445,5.8813323262180784e-06,0.7351665407772598,0.6345697519829999,14.498408316833334,6.964748877717644e-06,0.8705936097147056,12.971435181833334,29.854202386266667,0
354.01944444444445,5.743592570583412e-06,0.7179490713229265,0.6345697519829999,14.498408316833334,6.969988466983111e-06,0.871248558372889,12.971435181833334,29.854202386266667,0
355.01944444444445,5.655263642562766e-06,0.7069079553203458,0.6345697519829999,14.498408316833334,6.974931203168273e-06,0.8718664003960341,12.971435181833334,29.854202386266667,0
356.01944444444445,5.494305230398887e-06,0.6867881537998609,0.656290284942,14.438410513466666,6.9796203538812265e-06,0.8724525442351534,12.971435181833334,29.854202386266667,0
357.01944444444445,5.366801894366721e-06,0.6708502367958401,0.4543480142683333,13.945761159166667,6.9840308946620156e-06,0.873003861832752,12.971435181833334,29.854202386266667,0
358.01944444444445,5.261519870068759e-06,0.657689983758595,0.4543480142683333,13.945761159166667,6.98820894153373e-06,0.8735261176917163,12.971435181833334,29.854202386266667,0
359.01944444444445,5.156482732369499e-06,0.6445603415461874,0.4543480142683333,13.945761159166667,6.992147662737918e-06,0.8740184578422397,12.971435181833334,29.854202386266667,0
360.01944444444445,5.052060530220042e-06,0.6315075662775053,0.4543480142683333,13.945761159166667,6.99583758764144e-06,0.87447969845518,12.971435181833334,29.854202386266667,0
361.01944444444445,4.948263904357008e-06,0.6185329880446261,0.4543480142683333,13.945761159166667,6.999327470609457e-06,0.8749159338261822,12.971435181833334,29.854202386266667,0
362.01944444444445,4.845096220564141e-06,0.6056370275705176,0.4543480142683333,13.945761159166667,7.002631529526617e-06,0.8753289411908272,12.971435181833334,29.854202386266667,0
363.01944444444445,4.743814433499247e-06,0.5929768041874058,0.4543480142683333,13.945761159166667,7.005763261618185e-06,0.8757204077022732,12.971435181833334,29.854202386266667,0
364.01944444444445,4.646920833887138e-06,0.5808651042358923,0.4543480142683333,13.945761159166667,7.008711324278398e-06,0.8760889155347998,12.971435181833334,29.854202386266667,0
365.01944444444445,4.565226361867865e-06,0.5706532952334832,0.618746765867,13.998168504833332,7.011469067876483e-06,0.8764336334845604,12.971435181833334,29.854202386266667,0
366.01944444444445,4.945132088074253e-06,0.6181415110092817,0.530394306648,13.972985802133332,7.0140894877537416e-06,0.8767611859692177,12.971435181833334,29.854202386266667,0
367.01944444444445,4.779918927425676e-06,0.5974898659282095,0.4543480142683333,13.945761159166667,7.01657110907771e-06,0.8770713886347138,12.971435181833334,29.854202386266667,0
368.01944444444445,4.467698053249677e-06,0.5584622566562097,0.46566497909366666,13.900551350833332,7.034750227367002e-06,0.8793437784208753,0.036991479589966667,13.9038852787,0
369.00555555555553,4.197825877029977e-06,0.5247282346287472,0.45438248404066667,13.680794807733335,7.021105767653164e-06,0.8776382209566456,12.971435181833334,29.854202386266667,0
370.00555555555553,4.108580284321237e-06,0.5135725355401547,0.46931196825866667,13.6422165815,7.023191593323224e-06,0.877898949165403,12.971435181833334,29.854202386266667,0
371.00555555555553,4.006805863579071e-06,0.5008507329473839,0.46931196825866667,13.6422165815,7.025131472032429e-06,0.8781414340040536,12.971435181833334,29.854202386266667,0
372.00555555555553,3.912266487138647e-06,0.48903331089233093,0.46593896975533333,13.547375957233333,7.026946837226858e-06,0.8783683546533573,12.971435181833334,29.854202386266667,0
373.00555555555553,3.814829854124365e-06,0.4768537317655457,0.46593896975533333,13.547375957233333,7.028623020361763e-06,0.8785778775452203,12.971435181833334,29.854202386266667,0
374.00555555555553,3.71555310935228e-06,0.464444138669035,0.46593896975533333,13.547375957233333,7.030187489051129e-06,0.8787734361313913,12.971435181833334,29.854202386266667,0
375.00555555555553,3.615550491427357e-06,0.45194381142841966,0.46593896975533333,13.547375957233333,7.031650044900835e-06,0.8789562556126045,12.971435181833334,29.854202386266667,0
376.00555555555553,3.5171486516057397e-06,0.43964358145071747,0.46593896975533333,13.547375957233333,7.032979005474349e-06,0.8791223756842936,12.971435181833334,29.854202386266667,0
377.00555555555553,3.4126802055158266e-06,0.42658502568947837,0.46593896975533333,13.547375957233333,7.034218010128701e-06,0.8792772512660877,12.971435181833334,29.854202386266667,0
378.00555555555553,3.3167409165598233e-06,0.4145926145699779,0.46593896975533333,13.547375957233333,7.035343242417826e-06,0.8794179053022283,12.971435181833334,29.854202386266667,0
379.00555555555553,3.2001913865584227e-06,0.40002392331980285,0.46593896975533333,13.547375957233333,7.036350065239374e-06,0.8795437581549218,12.971435181833334,29.854202386266667,0
380.00555555555553,3.1215603239957856e-06,0.39019504049947323,0.46593896975533333,13.547375957233333,7.037201305405385e-06,0.8796501631756731,12.971435181833334,29.854202386266667,0
381.00555555555553,2.9983982129364346e-06,0.3747997766170543,0.46593896975533333,13.547375957233333,7.037929884604214e-06,0.8797412355755269,12.971435181833334,29.854202386266667,0
382.00555555555553,2.9677881866412174e-06,0.3709735233301522,0.46593896975533333,13.547375957233333,7.038584294988951e-06,0.8798230368736188,12.971435181833334,29.854202386266667,0
383.00555555555553,2.823582903011573e-06,0.35294786287644664,0.46593896975533333,13.547375957233333,7.039135934806804e-06,0.8798919918508505,12.971435181833334,29.854202386266667,0
384.00555555555553,2.763890733850684e-06,0.3454863417313355,0.559563283487,13.502952471133334,7.0395683333547456e-06,0.8799460416693432,12.971435181833334,29.854202386266667,0
385.00555555555553,2.632699512366055e-06,0.32908743904575694,0.559563283487,13.502952471133334,7.0399065792411685e-06,0.8799883224051461,12.971435181833334,29.854202386266667,0
386.00555555555553,2.5125559346772985e-06,0.3140694918346623,0.559563283487,13.502952471133334,7.0401169261182716e-06,0.880014615764784,12.971435181833334,29.854202386266667,0
387.00555555555553,2.418047600160553e-06,0.3022559500200691,0.559563283487,13.502952471133334,7.04021705335495e-06,0.8800271316693687,12.971435181833334,29.854202386266667,0
388.00555555555553,2.3441700611645837e-06,0.29302125764557296,0.559563283487,13.502952471133334,7.040238799137627e-06,0.8800298498922035,12.971435181833334,29.854202386266667,0
389.00555555555553,2.265600942564558e-06,0.28320011782056975,0.559563283487,13.502952471133334,7.040201045782959e-06,0.8800251307228699,12.971435181833334,29.854202386266667,0
390.00555555555553,2.181401426390285e-06,0.2726751782987856,0.559563283487,13.502952471133334,7.0400503443001385e-06,0.8800062930375173,12.971435181833334,29.854202386266667,0
391.00555555555553,2.1173751788776335e-06,0.2646718973597042,0.46593896975533333,13.547375957233333,7.039795649392547e-06,0.8799744561740684,12.971435181833334,29.854202386266667,0
392.00555555555553,2.0650679840555326e-06,0.2581334980069416,0.46593896975533333,13.547375957233333,7.039418384280013e-06,0.8799272980350016,12.971435181833334,29.854202386266667,0
393.00555555555553,2.0157906246433936e-06,0.25197382808042423,0.46593896975533333,13.547375957233333,7.038951100654376e-06,0.879868887581797,12.971435181833334,29.854202386266667,0
394.00555555555553,1.9691239124347014e-06,0.2461404890543377,0.46593896975533333,13.547375957233333,7.038378237141844e-06,0.8797972796427306,12.971435181833334,29.854202386266667,0
395.00555555555553,1.924487590755847e-06,0.24056094884448087,0.46593896975533333,13.547375957233333,7.037672739729715e-06,0.8797090924662144,12.971435181833334,29.854202386266667,0
396.00555555555553,1.881624735748812e-06,0.2352030919686015,0.46593896975533333,13.547375957233333,7.036876235346363e-06,0.8796095294182955,12.971435181833334,29.854202386266667,0
397.00555555555553,1.8404299481444219e-06,0.23005374351805274,0.46593896975533333,13.547375957233333,7.036015838436918e-06,0.8795019798046149,12.971435181833334,29.854202386266667,0
398.00555555555553,1.8007588387108677e-06,0.22509485483885847,0.46593896975533333,13.547375957233333,7.035123941370399e-06,0.8793904926713,12.971435181833334,29.854202386266667,0
399.00555555555553,1.7622550756888307e-06,0.22028188446110386,0.46593896975533333,13.547375957233333,7.034171656737605e-06,0.8792714570922007,12.971435181833334,29.854202386266667,0
400.00555555555553,1.725056790662715e-06,0.21563209883283938,0.46593896975533333,13.547375957233333,7.033123955425739e-06,0.8791404944282174,12.971435181833334,29.854202386266667,0
401.00555555555553,1.6891495168334236e-06,0.21114368960417795,0.46593896975533333,13.547375957233333,7.032025972432076e-06,0.8790032465540095,12.971435181833334,29.854202386266667,0
402.00555555555553,1.654272605818736e-06,0.206784075727342,0.46593896975533333,13.547375957233333,7.030862224530748e-06,0.8788577780663436,12.971435181833334,29.854202386266667,0
403.00555555555553,1.6202951640382584e-06,0.2025368955047823,0.46593896975533333,13.547375957233333,7.029612716255145e-06,0.8787015895318933,12.971435181833334,29.854202386266667,0
404.00555555555553,1.5872294705441867e-06,0.19840368381802334,0.46593896975533333,13.547375957233333,7.028284149540146e-06,0.8785355186925183,12.971435181833334,29.854202386266667,0
405.00555555555553,1.5550295720046628e-06,0.19437869650058284,0.46593896975533333,13.547375957233333,7.026897146207835e-06,0.8783621432759794,12.971435181833334,29.854202386266667,0
406.00555555555553,1.5236159494949805e-06,0.19045199368687257,0.46593896975533333,13.547375957233333,7.025492483510544e-06,0.878186560438818,12.971435181833334,29.854202386266667,0
407.00555555555553,1.493086375382933e-06,0.18663579692286664,0.46593896975533333,13.547375957233333,7.024020991464021e-06,0.8780026239330027,12.971435181833334,29.854202386266667,0
408.00555555555553,1.4635706037677183e-06,0.1829463254709648,0.46593896975533333,13.547375957233333,7.022451135596641e-06,0.8778063919495802,12.971435181833334,29.854202386266667,0
409.00555555555553,1.4349807673501768e-06,0.1793725959187721,0.46593896975533333,13.547375957233333,7.020821843516836e-06,0.8776027304396046,12.971435181833334,29.854202386266667,0
410.00555555555553,1.4076922107981068e-06,0.17596152634976336,0.46593896975533333,13.547375957233333,7.019080717420755e-06,0.8773850896775944,12.971435181833334,29.854202386266667,0
411.00555555555553,1.3814546537909953e-06,0.1726818317238744,0.46593896975533333,13.547375957233333,7.0172510856118585e-06,0.8771563857014824,12.971435181833334,29.854202386266667,0
412.00555555555553,1.3562087542614435e-06,0.16952609428268045,0.46593896975533333,13.547375957233333,7.01534851027129e-06,0.8769185637839113,12.971435181833334,29.854202386266667,0
413.00555555555553,1.3320506907425116e-06,0.16650633634281395,0.46593896975533333,13.547375957233333,7.01341021686953e-06,0.8766762771086913,12.971435181833334,29.854202386266667,0
414.00555555555553,1.3089898251796495e-06,0.16362372814745618,0.46593896975533333,13.547375957233333,7.011440534073575e-06,0.876430066759197,12.971435181833334,29.854202386266667,0
415.00555555555553,1.286976961820371e-06,0.16087212022754638,0.46593896975533333,13.547375957233333,7.009457123859029e-06,0.8761821404823786,12.971435181833334,29.854202386266667,0
416.00555555555553,1.2659653101996243e-06,0.15824566377495303,0.46593896975533333,13.547375957233333,7.007485292722139e-06,0.8759356615902674,12.971435181833334,29.854202386266667,0
417.00555555555553,1.2458853942117072e-06,0.1557356742764634,0.46593896975533333,13.547375957233333,7.005516589118948e-06,0.8756895736398685,12.971435181833334,29.854202386266667,0
418.00555555555553,1.2265700847045293e-06,0.15332126058806617,0.46593896975533333,13.547375957233333,7.003548173949306e-06,0.8754435217436634,12.971435181833334,29.854202386266667,0
419.00555555555553,1.2078309659316404e-06,0.15097887074145505,0.46593896975533333,13.547375957233333,7.001584726307619e-06,0.8751980907884525,12.971435181833334,29.854202386266667,0
420.00555555555553,1.1895757525863377e-06,0.14869696907329222,0.46593896975533333,13.547375957233333,6.999630902228618e-06,0.8749538627785772,12.971435181833334,29.854202386266667,0
421.00555555555553,1.1717816726234782e-06,0.14647270907793478,0.46593896975533333,13.547375957233333,6.9976829369717305e-06,0.8747103671214663,12.971435181833334,29.854202386266667,0
422.00555555555553,1.1544396103555813e-06,0.14430495129444768,0.46593896975533333,13.547375957233333,6.995731368619368e-06,0.8744664210774211,12.971435181833334,29.854202386266667,0
423.00555555555553,1.137475280839016e-06,0.142184410104877,0.46593896975533333,13.547375957233333,6.993771967292521e-06,0.8742214959115652,12.971435181833334,29.854202386266667,0
424.00555555555553,1.120824449322914e-06,0.14010305616536425,0.46593896975533333,13.547375957233333,6.991807162422211e-06,0.8739758953027764,12.971435181833334,29.854202386266667,0
425.00555555555553,1.1044401218247466e-06,0.13805501522809333,0.46593896975533333,13.547375957233333,6.989839877379458e-06,0.8737299846724323,12.971435181833334,29.854202386266667,0
426.00555555555553,1.088285799429609e-06,0.13603572492870114,0.46593896975533333,13.547375957233333,6.987869044723067e-06,0.8734836305903834,12.971435181833334,29.854202386266667,0
427.00555555555553,1.0723363689372124e-06,0.13404204611715156,0.46593896975533333,13.547375957233333,6.985898559499171e-06,0.8732373199373964,12.971435181833334,29.854202386266667,0
428.00555555555553,1.0565682845369241e-06,0.13207103556711552,0.46593896975533333,13.547375957233333,6.983939879524085e-06,0.8729924849405107,12.971435181833334,29.854202386266667,0
429.00555555555553,1.0409730100772945e-06,0.1301216262596618,0.46593896975533333,13.547375957233333,6.981990413777925e-06,0.8727488017222407,12.971435181833334,29.854202386266667,0
430.00555555555553,1.0255406721683426e-06,0.12819258402104283,0.46593896975533333,13.547375957233333,6.980053870691507e-06,0.8725067338364384,12.971435181833334,29.854202386266667,0
431.00555555555553,1.010248592598982e-06,0.12628107407487277,0.46593896975533333,13.547375957233333,6.978138456917699e-06,0.8722673071147125,12.971435181833334,29.854202386266667,0
432.00555555555553,9.950697672374836e-07,0.12438372090468545,0.46593896975533333,13.547375957233333,6.9762494810678055e-06,0.8720311851334758,12.971435181833334,29.854202386266667,0
433.00555555555553,9.799791087241168e-07,0.12249738859051461,0.46593896975533333,13.547375957233333,6.974384115773831e-06,0.871798014471729,12.971435181833334,29.854202386266667,0
434.00555555555553,9.649816015932608e-07,0.12062270019915759,0.46593896975533333,13.547375957233333,6.972543981602117e-06,0.8715679977002646,12.971435181833334,29.854202386266667,0
435.00555555555553,9.501142260704819e-07,0.11876427825881024,0.46593896975533333,13.547375957233333,6.970733131947597e-06,0.8713416414934496,12.971435181833334,29.854202386266667,0
436.00555555555553,9.35436631847725e-07,0.11692957898096563,0.46593896975533333,13.547375957233333,6.968955382690037e-06,0.8711194228362547,12.971435181833334,29.854202386266667,0
437.00555555555553,9.20992440613637e-07,0.11512405507670463,0.46593896975533333,13.547375957233333,6.9672078589277445e-06,0.8709009823659681,12.971435181833334,29.854202386266667,0
438.00555555555553,9.067890119230831e-07,0.11334862649038539,0.46593896975533333,13.547375957233333,6.96548943866752e-06,0.8706861798334401,12.971435181833334,29.854202386266667,0
439.00555555555553,8.928099499341896e-07,0.1116012437417737,0.46593896975533333,13.547375957233333,6.963805209827515e-06,0.8704756512284394,12.971435181833334,29.854202386266667,0
440.00555555555553,8.790267534675365e-07,0.10987834418344207,0.46593896975533333,13.547375957233333,6.962158303506851e-06,0.8702697879383564,12.971435181833334,29.854202386266667,0
441.00555555555553,8.65416012689169e-07,0.10817700158614614,0.46593896975533333,13.547375957233333,6.960545851407376e-06,0.870068231425922,12.971435181833334,29.854202386266667,0
442.00555555555553,8.519807144359842e-07,0.10649758930449804,0.46593896975533333,13.547375957233333,6.958966947448322e-06,0.8698708684310403,12.971435181833334,29.854202386266667,0
443.00555555555553,8.387460386363201e-07,0.10484325482954002,0.46593896975533333,13.547375957233333,6.957424254473521e-06,0.8696780318091901,12.971435181833334,29.854202386266667,0
444.00555555555553,8.257382071552045e-07,0.10321727589440056,0.46593896975533333,13.547375957233333,6.955922045762273e-06,0.8694902557202842,12.971435181833334,29.854202386266667,0
445.00555555555553,8.129595793079712e-07,0.1016199474134964,0.46593896975533333,13.547375957233333,6.954462238407877e-06,0.8693077798009847,12.971435181833334,29.854202386266667,0
446.00555555555553,8.003847681719641e-07,0.10004809602149552,0.46593896975533333,13.547375957233333,6.953045330949425e-06,0.8691306663686782,12.971435181833334,29.854202386266667,0
447.00555555555553,7.879844909114171e-07,0.09849806136392714,0.46593896975533333,13.547375957233333,6.951671910634273e-06,0.8689589888292842,12.971435181833334,29.854202386266667,0
448.00555555555553,7.757465682292219e-07,0.09696832102865274,0.46593896975533333,13.547375957233333,6.950344239797596e-06,0.8687930299746995,12.971435181833334,29.854202386266667,0
449.00555555555553,7.636863169569255e-07,0.0954607896196157,0.46593896975533333,13.547375957233333,6.949064002455858e-06,0.8686330003069822,12.971435181833334,29.854202386266667,0
450.00555555555553,7.5183497954214e-07,0.09397937244276751,0.46593896975533333,13.547375957233333,6.9478319750335944e-06,0.8684789968791994,12.971435181833334,29.854202386266667,0
451.00555555555553,7.402251041661226e-07,0.09252813802076533,0.46593896975533333,13.547375957233333,6.946650135464715e-06,0.8683312669330895,12.971435181833334,29.854202386266667,0
452.00555555555553,7.288791977517726e-07,0.09110989971897158,0.46593896975533333,13.547375957233333,6.9455197994378484e-06,0.868189974929731,12.971435181833334,29.854202386266667,0
453.00555555555553,7.178045423529169e-07,0.08972556779411461,0.46593896975533333,13.547375957233333,6.944440956167546e-06,0.8680551195209434,12.971435181833334,29.854202386266667,0
454.00555555555553,7.069952840634388e-07,0.08837441050792985,0.46593896975533333,13.547375957233333,6.943413427232392e-06,0.867926678404049,12.971435181833334,29.854202386266667,0
455.00555555555553,6.964356478336505e-07,0.08705445597920632,0.46593896975533333,13.547375957233333,6.942438227786791e-06,0.8678047784733489,12.971435181833334,29.854202386266667,0
456.00555555555553,6.86111493570439e-07,0.08576393669630487,0.46593896975533333,13.547375957233333,6.941517860566543e-06,0.8676897325708178,12.971435181833334,29.854202386266667,0
457.00555555555553,6.760136391375127e-07,0.0845017048921891,0.46593896975533333,13.547375957233333,6.940654445797782e-06,0.8675818057247229,12.971435181833334,29.854202386266667,0
458.00555555555553,6.661386623680773e-07,0.08326733279600967,0.46593896975533333,13.547375957233333,6.939849359024663e-06,0.8674811698780829,12.971435181833334,29.854202386266667,0
459.00555555555553,6.564856063420006e-07,0.08206070079275009,0.46593896975533333,13.547375957233333,6.9391044588136735e-06,0.8673880573517092,12.971435181833334,29.854202386266667,0
460.00555555555553,6.470512721143013e-07,0.08088140901428767,0.46593896975533333,13.547375957233333,6.938421329786747e-06,0.8673026662233434,12.971435181833334,29.854202386266667,0
461.00555555555553,6.37828820793027e-07,0.07972860259912838,0.46593896975533333,13.547375957233333,6.937801371082237e-06,0.8672251713852797,12.971435181833334,29.854202386266667,0
462.00555555555553,6.288089333994329e-07,0.07860111667492911,0.46593896975533333,13.547375957233333,6.937245948038727e-06,0.8671557435048409,12.971435181833334,29.854202386266667,0
463.00555555555553,6.199827673686141e-07,0.07749784592107677,0.46593896975533333,13.547375957233333,6.936756292386468e-06,0.8670945365483085,12.971435181833334,29.854202386266667,0
464.00555555555553,6.113443136194448e-07,0.07641803920243061,0.46593896975533333,13.547375957233333,6.936333573135775e-06,0.867041696641972,12.971435181833334,29.854202386266667,0
465.00555555555553,6.028906421883166e-07,0.07536133027353958,0.46593896975533333,13.547375957233333,6.935978882546606e-06,0.8669973603183257,12.971435181833334,29.854202386266667,0
466.00555555555553,5.946217168622894e-07,0.07432771460778617,0.46593896975533333,13.547375957233333,6.935693160711091e-06,0.8669616450888864,12.971435181833334,29.854202386266667,0
467.00555555555553,5.865394988809163e-07,0.07331743736011455,0.46593896975533333,13.547375957233333,6.935477239610612e-06,0.8669346549513265,12.971435181833334,29.854202386266667,0
468.00555555555553,5.786458417496791e-07,0.0723307302187099,0.46593896975533333,13.547375957233333,6.9353318791025185e-06,0.8669164848878148,12.971435181833334,29.854202386266667,0
469.00555555555553,5.709430253315554e-07,0.07136787816644442,0.46593896975533333,13.547375957233333,6.935257764837964e-06,0.8669072206047456,12.971435181833334,29.854202386266667,0
470.00555555555553,5.634322996716546e-07,0.07042903745895683,0.46593896975533333,13.547375957233333,6.935255489649285e-06,0.8669069362061607,12.971435181833334,29.854202386266667,0
471.00555555555553,5.561125719419071e-07,0.06951407149273839,0.46593896975533333,13.547375957233333,6.935325601667845e-06,0.8669157002084806,12.971435181833334,29.854202386266667,0
472.00555555555553,5.489806627021732e-07,0.06862258283777165,0.46593896975533333,13.547375957233333,6.935468591696922e-06,0.8669335739621152,12.971435181833334,29.854202386266667,0
473.00555555555553,5.420326150573689e-07,0.06775407688217111,0.46593896975533333,13.547375957233333,6.935684833329736e-06,0.8669606041662171,12.971435181833334,29.854202386266667,0
474.00555555555553,5.352634546741024e-07,0.0669079318342628,0.46593896975533333,13.547375957233333,6.935975359489778e-06,0.8669969199362223,12.971435181833334,29.854202386266667,0
475.00555555555553,5.286672432323961e-07,0.06608340540404951,0.46593896975533333,13.547375957233333,6.9363426779628305e-06,0.8670428347453538,12.971435181833334,29.854202386266667,0
476.00555555555553,5.22237412987685e-07,0.06527967662346063,0.46593896975533333,13.547375957233333,6.936789576525299e-06,0.8670986970656624,12.971435181833334,29.854202386266667,0
477.00555555555553,5.159671914939112e-07,0.0644958989367389,0.46593896975533333,13.547375957233333,6.937318361642193e-06,0.8671647952052741,12.971435181833334,29.854202386266667,0
478.00555555555553,5.098497542310434e-07,0.06373121927888042,0.46593896975533333,13.547375957233333,6.937930699160508e-06,0.8672413373950636,12.971435181833334,29.854202386266667,0
479.00555555555553,5.038779439734251e-07,0.06298474299667814,0.46593896975533333,13.547375957233333,6.938627639626298e-06,0.8673284549532873,12.971435181833334,29.854202386266667,0
480.0,4.980715518303684e-07,0.062258943978796055,0.46593896975533333,13.547375957233333,6.9394057157029515e-06,0.867425714462869,12.971435181833334,29.854202386266667,0
481.0,4.603853221773166e-06,0.5754816527216459,0.503283880253,13.986058431566667,6.9395522991966365e-06,0.8674440373995796,12.971435181833334,29.854202386266667,0
482.00555555555553,6.241830818548542e-06,0.7802288523185678,0.503283880253,13.986058431566667,6.93409450200716e-06,0.866761812750895,12.971435181833334,29.854202386266667,0
483.00555555555553,6.939985507712757e-06,0.8674981884640947,0.503283880253,13.986058431566667,7.200451423981912e-06,0.9000564279977391,0.03722990667013333,13.9894389683,0
484.00555555555553,7.296393579613657e-06,0.9120491974517072,0.503283880253,13.986058431566667,7.480892635009183e-06,0.9351115793761479,0.03722990667013333,13.9894389683,0
485.0,7.502974511141028e-06,0.9378718138926285,0.503283880253,13.986058431566667,7.631457188442996e-06,0.9539321485553746,0.03722990667013333,13.9894389683,0
486.0,7.622093284721591e-06,0.9527616605901988,0.503283880253,13.986058431566667,7.714415236486325e-06,0.9643019045607907,0.03722990667013333,13.9894389683,0
487.0,7.690478885315814e-06,0.9613098606644769,0.503283880253,13.986058431566667,7.761533488726334e-06,0.9701916860907918,0.03722990667013333,13.9894389683,0
488.0,7.739237130271604e-06,0.9674046412839505,0.619646591261,14.424408572900001,7.791513253114789e-06,0.9739391566393486,0.03722990667013333,13.9894389683,0
489.0,7.772260922235396e-06,0.9715326152794246,0.619646591261,14.424408572900001,7.811767947768545e-06,0.9764709934710681,0.03722990667013333,13.9894389683,0
490.0,7.794968468065216e-06,0.974371058508152,0.619646591261,14.424408572900001,7.826165872823246e-06,0.9782707341029058,0.10025129071106666,13.987381891733333,0
491.0,7.811168887349423e-06,0.976396110918678,0.619646591261,14.424408572900001,7.836830954901324e-06,0.9796038693626655,0.10025129071106666,13.987381891733333,0
492.0,7.822468786126775e-06,0.9778085982658469,0.619646591261,14.424408572900001,7.844252236390872e-06,0.980531529548859,0.10025129071106666,13.987381891733333,0
493.0,7.830939647230668e-06,0.9788674559038336,0.619646591261,14.424408572900001,7.849925410173378e-06,0.9812406762716723,0.10025129071106666,13.987381891733333,0
494.0,7.837356662790562e-06,0.9796695828488203,0.619646591261,14.424408572900001,7.854269673041554e-06,0.9817837091301943,0.10025129071106666,13.987381891733333,0
495.0,7.841656379164224e-06,0.980207047395528,0.619646591261,14.424408572900001,7.857001508518197e-06,0.9821251885647747,0.10025129071106666,13.987381891733333,0
496.0,7.84498276356149e-06,0.9806228454451863,0.619646591261,14.424408572900001,7.85915823125552e-06,0.98239477890694,0.10025129071106666,13.987381891733333,0
497.0,7.847680001393557e-06,0.9809600001741947,0.619646591261,14.424408572900001,7.860910557274833e-06,0.9826138196593541,0.10025129071106666,13.987381891733333,0
498.0,7.849823455157644e-06,0.9812279318947055,0.619646591261,14.424408572900001,7.862294130105126e-06,0.9827867662631408,0.10025129071106666,13.987381891733333,0
499.0,7.851437042224212e-06,0.9814296302780265,0.619646591261,14.424408572900001,7.863292247502854e-06,0.9829115309378568,0.10025129071106666,13.987381891733333,0
500.0,7.8524767398689e-06,0.9815595924836125,0.619646591261,14.424408572900001,7.86383726071346e-06,0.9829796575891826,0.10025129071106666,13.987381891733333,0
501.0,7.85320933262766e-06,0.9816511665784576,0.619646591261,14.424408572900001,7.864186901548139e-06,0.9830233626935173,0.10025129071106666,13.987381891733333,0
502.0,7.853779737996761e-06,0.9817224672495952,0.619646591261,14.424408572900001,7.86445617103327e-06,0.9830570213791588,0.10025129071106666,13.987381891733333,0
503.0,7.854213992424225e-06,0.9817767490530283,0.619646591261,14.424408572900001,7.864643881804317e-06,0.9830804852255397,0.10025129071106666,13.987381891733333,0
504.0,7.854481709816939e-06,0.9818102137271174,0.619646591261,14.424408572900001,7.86470261037405e-06,0.9830878262967564,0.10025129071106666,13.987381891733333,0
505.0,7.854589288425333e-06,0.9818236610531667,0.619646591261,14.424408572900001,7.864632309586261e-06,0.9830790386982827,0.10025129071106666,13.987381891733333,0
