time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
240.0,primary_r6_all,11514,1.310753973559037e-06,7.943829557808188e-07,1.2160501897322284e-06,0.15200627371652856,6.47715739217496e-07,0.080964467402187,-5.163710177782181e-07,-0.06454637722227727,0.1376214824679043,0.5992262882631796,0.9477249614428622,0.5858690504453375
240.0,subsurface_r6_zlt24,7840,2.5723969045890147e-07,3.0768601596672126e-07,1.9848421798959096e-07,0.02481052724869887,1.3848239198473432e-07,0.01731029899809179,5.044632550781976e-08,0.00630579068847747,0.02399581768041131,0.5108822264859653,0.7377477903924979,0.08995671587662286
240.0,upper_r6_z24_30,3674,3.5588628411434308e-06,1.8329523646383379e-06,2.1331421940193745e-06,0.26664277425242183,1.7343759031545814e-06,0.2167969878943227,-1.7259104765050925e-06,-0.21573880956313657,0.1567007820953957,-0.14638482340314907,0.8761719228070505,0.5858690504453375
240.0,core_r4_all,10936,1.3217019246041945e-06,7.798466401206904e-07,1.2447901673718413e-06,0.15559877092148017,6.721603157568059e-07,0.08402003946960074,-5.41855284483504e-07,-0.06773191056043801,0.14008342444453623,0.5806520091439366,0.9665945763813795,0.5858690504453375
240.0,deep_r6_zlt18,4166,1.0496353592234215e-07,2.422214768670612e-07,2.315196873609487e-07,0.028939960920118586,1.612956032977281e-07,0.020161950412216013,1.3725794094471905e-07,0.01715724261808988,0.02330558653632196,-9.415562452757548,0.3131653764865549,0.08995671587662286
246.0,primary_r6_all,11514,2.455553782247595e-06,1.862207830144948e-06,1.2625081151963531e-06,0.15781351439954414,7.057651440794519e-07,0.08822064300993149,-5.933459521026469e-07,-0.07416824401283087,0.13929887618781533,0.7628774337130826,0.9034378261874764,0.597698760087983
246.0,subsurface_r6_zlt24,7840,1.9386283185294815e-06,1.8966041494239888e-06,3.316691537938982e-07,0.04145864422423728,2.037139975871257e-07,0.02546424969839071,-4.202416910549245e-08,-0.005253021138186557,0.04112450546612869,0.9846493414969263,0.9924274765512334,0.2844391689594027
246.0,upper_r6_z24_30,3674,3.558628261167032e-06,1.788809043223969e-06,2.181854561097954e-06,0.27273182013724423,1.7770991093760866e-06,0.22213738867201083,-1.7698192179430635e-06,-0.22122740224288295,0.15950260879446396,-0.19394576258350216,0.8716651239323366,0.597698760087983
246.0,core_r4_all,10936,2.5270835176105063e-06,1.9049425826848571e-06,1.292274774410491e-06,0.1615343468013114,7.331634110547676e-07,0.09164542638184596,-6.221409349256496e-07,-0.0777676168657062,0.1415822833675,0.7539638442009983,0.9008629636393717,0.597698760087983
246.0,deep_r6_zlt18,4166,3.1795839936227736e-06,3.1503759874383186e-06,3.8956273679583783e-07,0.04869534209947973,2.327476840181558e-07,0.029093460502269478,-2.9208006184455617e-08,-0.0036510007730569524,0.04855827978358069,0.9845031879722835,0.9922776423442264,0.2844391689594027
252.0,primary_r6_all,11514,2.735719689209158e-06,2.145847787063561e-06,1.299322752130743e-06,0.1624153440163429,7.245187017429847e-07,0.09056483771787309,-5.898719021455964e-07,-0.07373398776819955,0.144713658718678,0.7853046905286916,0.9109098287281756,0.6110522735270129
252.0,subsurface_r6_zlt24,7840,2.3500912146218817e-06,2.3425157287431472e-06,3.322587768288074e-07,0.041532347103600924,2.0271632918355347e-07,0.025339541147944185,-7.575485878734132e-09,-0.0009469357348417665,0.04152155065322185,0.9880080450553416,0.9941110661786564,0.30953585123554345
252.0,upper_r6_z24_30,3674,3.558617686150977e-06,1.7261753148893758e-06,2.2483821742392236e-06,0.281047771779903,1.8380000846678462e-06,0.2297500105834808,-1.832442371261601e-06,-0.22905529640770012,0.16285429441690832,-0.26243508433433593,0.8660950308372369,0.6110522735270129
252.0,core_r4_all,10936,2.821863413565335e-06,2.2043629903994157e-06,1.329636386858741e-06,0.16620454835734264,7.524120180611375e-07,0.0940515022576422,-6.175004231659192e-07,-0.0771875528957399,0.14719386390959238,0.7774354135730597,0.9088189747619441,0.6110522735270129
252.0,deep_r6_zlt18,4166,3.88718767245965e-06,3.900013189610204e-06,3.2771820658989283e-07,0.04096477582373661,1.9036804131508788e-07,0.023796005164385986,1.282551715055316e-08,0.001603189643819145,0.04093339274058462,0.9907077803114589,0.9953947885455563,0.22113423087660644
258.0,primary_r6_all,11514,2.798834489050682e-06,2.212725374665121e-06,1.3240503481094223e-06,0.1655062935136778,7.370886737554226e-07,0.09213608421942783,-5.861091143855613e-07,-0.07326363929819515,0.14840745382028364,0.7832247359658943,0.9091669482899861,0.6188212691186524
258.0,subsurface_r6_zlt24,7840,2.4426683472228603e-06,2.4609213555372837e-06,3.3160057230796714e-07,0.04145007153849589,2.0134672366064675e-07,0.025168340457580846,1.8253008314423246e-08,0.0022816260393029057,0.04138722765737278,0.9885402670426933,0.9945085429860019,0.33987274399086176
258.0,upper_r6_z24_30,3674,3.558862401933133e-06,1.6830964987702503e-06,2.2933492796349497e-06,0.28666865995436874,1.8803159162004535e-06,0.23503948952505668,-1.8757659031628825e-06,-0.23447073789536033,0.16493148174571987,-0.3080322307234946,0.863101853463014,0.6188212691186524
258.0,core_r4_all,10936,2.886563578165523e-06,2.2741362751651265e-06,1.3546353584055692e-06,0.16932941980069616,7.651487449334371e-07,0.09564359311667964,-6.12427303000397e-07,-0.07655341287504963,0.15103651011335828,0.7755151501701837,0.9071272818752377,0.6188212691186524
258.0,deep_r6_zlt18,4166,4.050363300033165e-06,4.102613122593474e-06,2.855191616804075e-07,0.03568989521005094,1.655925988757356e-07,0.02069907485946695,5.224982256030948e-08,0.006531227820038685,0.0350872011318539,0.9930755916127405,0.9966980623683448,0.26084331521475274
264.0,primary_r6_all,11514,2.8255239277358975e-06,2.237108154487988e-06,1.3441596187317817e-06,0.1680199523414727,7.495699004678819e-07,0.09369623755848525,-5.884157732479085e-07,-0.07355197165598858,0.15106558790918406,0.7780873981034583,0.9066981310479911,0.6243917432509136
264.0,subsurface_r6_zlt24,7840,2.4816425615377594e-06,2.5126197572491377e-06,3.365192019386022e-07,0.04206490024232527,2.0390295836526435e-07,0.025487869795658046,3.097719571137827e-08,0.003872149463922284,0.041886301948558594,0.988319087961118,0.9945191238099973,0.34689613328976465
264.0,upper_r6_z24_30,3674,3.559337186035678e-06,1.6491900908931559e-06,2.3282162493248473e-06,0.2910270311656059,1.9139762222110833e-06,0.23924702777638543,-1.9101470951425217e-06,-0.23876838689281524,0.16639227833547282,-0.3428045119193388,0.8613975248701771,0.6243917432509136
264.0,core_r4_all,10936,2.9120613815185697e-06,2.298510809332046e-06,1.3748677585643773e-06,0.17185846982054717,7.777883333186677e-07,0.09722354166483346,-6.135505721865244e-07,-0.07669382152331555,0.15379659095444784,0.7704676350579935,0.9046748510171554,0.6243917432509136
264.0,deep_r6_zlt18,4166,4.117687060949911e-06,4.190851022575418e-06,2.7645370707607003e-07,0.034556713384508754,1.569302114879917e-07,0.019616276435998965,7.316396162550697e-08,0.009145495203188372,0.03332456087373913,0.9934911271940637,0.9970364249969521,0.2768912521443083
270.0,primary_r6_all,11514,2.840296405759992e-06,2.2481961692161182e-06,1.3598592611167032e-06,0.1699824076395879,7.598927554470245e-07,0.09498659443087806,-5.921002365438742e-07,-0.07401252956798428,0.15302341119547455,0.7731192836307961,0.9044880064121762,0.6284196048871923
270.0,subsurface_r6_zlt24,7840,2.503033736676264e-06,2.5415301072793987e-06,3.3952876492259955e-07,0.04244109561532495,2.0636343807573555e-07,0.025795429759466946,3.849637060313511e-08,0.004812046325391889,0.04216741404439495,0.9881336963726938,0.9945128134457932,0.34809271820385235
270.0,upper_r6_z24_30,3674,3.5599859336904313e-06,1.6222467749820087e-06,2.3556932197202226e-06,0.2944616524650278,1.9410767097722573e-06,0.24263458872153218,-1.937739158708423e-06,-0.24221739483855287,0.16744670319256638,-0.36954713052345567,0.8605803453513662,0.6284196048871923
270.0,core_r4_all,10936,2.9256150410139157e-06,2.3088905636740936e-06,1.3907710531286537e-06,0.17384638164108174,7.884872415982778e-07,0.09856090519978473,-6.16724477339822e-07,-0.07709055966747776,0.1558191580642499,0.7654780552832431,0.9024666408475921,0.6284196048871923
270.0,deep_r6_zlt18,4166,4.153920865325335e-06,4.238778594518879e-06,2.726975404164136e-07,0.0340871925520517,1.5328123339925245e-07,0.019160154174906557,8.48577291935436e-08,0.01060721614919295,0.032394809177473935,0.9936227828888963,0.997199671278354,0.28610586601921273
276.0,primary_r6_all,11514,2.8503724110513385e-06,2.2543807397405762e-06,1.3723771787592706e-06,0.17154714734490883,7.679343661587072e-07,0.0959917957698384,-5.959916713107616e-07,-0.07449895891384521,0.1545261430403576,0.7687325809989103,0.9026085427872721,0.6314761455636015
276.0,subsurface_r6_zlt24,7840,2.517431484712975e-06,2.5608541382156895e-06,3.4021326064389033e-07,0.04252665758048629,2.0770639859079898e-07,0.025963299823849872,4.342265350271476e-08,0.005427831687839345,0.04217884835004886,0.9880765292144247,0.9945471265070431,0.34726775303672197
276.0,upper_r6_z24_30,3674,3.5608397116753915e-06,1.6003928671099604e-06,2.3781260528812147e-06,0.29726575661015187,1.9634126638539714e-06,0.24542658298174644,-1.9604468445654313e-06,-0.24505585557067894,0.1682693011322285,-0.39079303574801294,0.8602689236334209,0.6314761455636015
276.0,core_r4_all,10936,2.934548673879853e-06,2.3143330592952585e-06,1.4034033101580832e-06,0.1754254137697604,7.967200404674301e-07,0.09959000505842877,-6.202156145845944e-07,-0.0775269518230743,0.1573646959686777,0.7610565169538329,0.9005832526552812,0.6314761455636015
276.0,deep_r6_zlt18,4166,4.1781148898666045e-06,4.269564480196164e-06,2.688083964097134e-07,0.03360104955121418,1.5072133080780452e-07,0.018840166350975567,9.144959032955983e-08,0.01143119879119498,0.0315968071985024,0.9937532222574941,0.9973351125827059,0.2916396371492724
282.0,primary_r6_all,11514,2.8580201757357926e-06,2.2587270465738573e-06,1.3822349019539513e-06,0.17277936274424394,7.740603206768231e-07,0.0967575400846029,-5.992931291619351e-07,-0.07491164114524189,0.15569506803760205,0.765118723831337,0.90106554626349,0.633595385373962
282.0,subsurface_r6_zlt24,7840,2.5281753109727854e-06,2.5752421725107867e-06,3.404005257752366e-07,0.042550065721904576,2.0833862157849288e-07,0.026042327697311612,4.706686153800187e-08,0.005883357692250234,0.04214135967435601,0.9880458501006314,0.9945730097493422,0.3456096565061451
282.0,upper_r6_z24_30,3674,3.561880747249668e-06,1.5833109912266807e-06,2.39589450577921e-06,0.2994868132224012,1.9812617689432654e-06,0.24765772111790818,-1.978569756022987e-06,-0.24732121950287342,0.1688921717478965,-0.40689423556482085,0.8603759236168245,0.633595385373962
282.0,core_r4_all,10936,2.941369357381515e-06,2.3179991284687445e-06,1.4133380811711265e-06,0.17666726014639084,8.029178016160184e-07,0.1003647252020023,-6.233702289127702e-07,-0.07792127861409627,0.15855470711012307,0.7574008236987737,0.8990436452598601,0.633595385373962
282.0,deep_r6_zlt18,4166,4.196207588108877e-06,4.291433683175673e-06,2.668651745272494e-07,0.033358146815906174,1.4883943602070916e-07,0.018604929502588644,9.522609506679642e-08,0.011903261883349553,0.03116212950887582,0.9937969884361395,0.9974042265114827,0.2951795363936347
288.0,primary_r6_all,11514,2.8638423779911695e-06,2.2619580966962388e-06,1.3906326231289186e-06,0.17382907789111482,7.793073800766447e-07,0.0974134225095806,-6.018842812949303e-07,-0.07523553516186629,0.15670406047509697,0.7619742887886011,0.899698331808784,0.6353059522331719
288.0,subsurface_r6_zlt24,7840,2.5361488409373706e-06,2.586609652019935e-06,3.403518516270132e-07,0.04254398145337666,2.0894307912663785e-07,0.02611788489082973,5.046081108256362e-08,0.006307601385320452,0.04207379852912214,0.9880297073534671,0.99459955573224,0.3440047797988147
288.0,upper_r6_z24_30,3674,3.563112201208856e-06,1.5691796008503563e-06,2.4110903726939253e-06,0.30138629658674065,1.996415741385315e-06,0.2495519676731644,-1.9939326003584993e-06,-0.24924157504481242,0.1694471511694781,-0.42024158751559226,0.8605833234132415,0.6353059522331719
288.0,core_r4_all,10936,2.946667730670939e-06,2.320673403743713e-06,1.4217618689739632e-06,0.1777202336217454,8.081719466612882e-07,0.10102149333266103,-6.259943269272259e-07,-0.07824929086590324,0.15956669426152514,0.7542182821509186,0.8976907467670439,0.6353059522331719
288.0,deep_r6_zlt18,4166,4.209639157715776e-06,4.307974279499674e-06,2.662101509817285e-07,0.033276268872716064,1.4828099413003582e-07,0.018535124266254477,9.833512178389686e-08,0.012291890222987108,0.030922799110612964,0.993787472570863,0.9974411236307617,0.29750648302194943
294.0,primary_r6_all,11514,2.868710289188926e-06,2.2643488443242e-06,1.397705584704256e-06,0.17471319808803198,7.834646325147194e-07,0.09793307906433993,-6.043614448647262e-07,-0.07554518060809078,0.15753611418668054,0.7592779575976852,0.8985386313316017,0.6366907291044177
294.0,subsurface_r6_zlt24,7840,2.542637911620357e-06,2.5955674400474506e-06,3.393540558323533e-07,0.04241925697904417,2.0901672927749328e-07,0.02612709115968666,5.292952842709304e-08,0.00661619105338663,0.04190011191630965,0.9880803079337996,0.9946472944341669,0.3424107474611011
294.0,upper_r6_z24_30,3674,3.564520697500733e-06,1.5575568490954892e-06,2.4241721216396683e-06,0.30302151520495857,2.0092870498745055e-06,0.2511608812343132,-2.0069638484052436e-06,-0.25087048105065546,0.16995893743643387,-0.4313597424982465,0.8608201724964513,0.6366907291044177
294.0,core_r4_all,10936,2.951111994562667e-06,2.3226702359989796e-06,1.428876454708786e-06,0.17860955683859828,8.123775313372523e-07,0.10154719141715654,-6.284417585636876e-07,-0.07855521982046094,0.1604071420886225,0.7514840026525917,0.8965332094524462,0.6366907291044177
294.0,deep_r6_zlt18,4166,4.220650893017216e-06,4.3202745211327455e-06,2.6478350567341054e-07,0.03309793820917632,1.478138768116683e-07,0.018476734601458537,9.962362811552888e-08,0.01245295351444111,0.030665900646575216,0.9938181786155392,0.9974825644350327,0.29930109244278685
300.0,primary_r6_all,11514,2.872948112564307e-06,2.2660465056420434e-06,1.4040850855107122e-06,0.17551063568883904,7.869983311284167e-07,0.09837479139105208,-6.06901606922263e-07,-0.07586270086528288,0.15826823388578326,0.7568167217207582,0.8974941942699551,0.6379658032095109
300.0,subsurface_r6_zlt24,7840,2.5481189216027733e-06,2.602759071245256e-06,3.379209103247798e-07,0.04224011379059748,2.0883076717985416e-07,0.02610384589748177,5.4640149642482666e-08,0.006830018705310334,0.04168426630669819,0.9881616065178427,0.9947018581763473,0.3407930787193801
300.0,upper_r6_z24_30,3674,3.566105667582929e-06,1.5475308512247358e-06,2.43612343356038e-06,0.30451542919504754,2.0207581845189256e-06,0.2525947730648657,-2.018574816358193e-06,-0.25232185204477414,0.1704797043596073,-0.44139150621797274,0.8609636786283463,0.6379658032095109
300.0,core_r4_all,10936,2.954955608817046e-06,2.324137454629732e-06,1.4353166156143325e-06,0.17941457695179158,8.16000310012612e-07,0.1020000387515765,-6.308181541873133e-07,-0.07885226927341417,0.16115802819972488,0.7489837765451052,0.895475319104985,0.6379658032095109
300.0,deep_r6_zlt18,4166,4.230025773263858e-06,4.3295327251289004e-06,2.6338894826392676e-07,0.03292361853299085,1.476488107119949e-07,0.018456101338999362,9.950695186504299e-08,0.012438368983130374,0.03048362895630044,0.9938504150413024,0.9975134597711078,0.3007774309515473
306.0,primary_r6_all,11514,2.876611192025119e-06,2.267328496407599e-06,1.4099872199720471e-06,0.1762484024965059,7.902324381920931e-07,0.09877905477401164,-6.092826956175205e-07,-0.07616033695219007,0.1589437084564822,0.7545306288943275,0.8965180120160474,0.6391650151320292
306.0,subsurface_r6_zlt24,7840,2.55267136029996e-06,2.6087335442874515e-06,3.3644616670085363e-07,0.042055770837606705,2.0872184906248895e-07,0.026090231132811118,5.606218398749113e-08,0.0070077729984363915,0.041467806529254435,0.9882465816844985,0.9947537252555998,0.33918654783737845
306.0,upper_r6_z24_30,3674,3.5678709309269285e-06,1.5387994884113972e-06,2.447216966653266e-06,0.3059021208316583,2.031126019786023e-06,0.2538907524732529,-2.029071442515531e-06,-0.25363393031444137,0.17101443483681586,-0.45065819623023096,0.8610039722769872,0.6391650151320292
306.0,core_r4_all,10936,2.958364700575139e-06,2.325270752733409e-06,1.4412419283246899e-06,0.18015524104058625,8.192099304349945e-07,0.10240124130437431,-6.330939478417299e-07,-0.07913674348021624,0.16184340179858486,0.7466634479782711,0.894492140700507,0.6391650151320292
306.0,deep_r6_zlt18,4166,4.237860428632814e-06,4.3367728926695085e-06,2.6273529010448823e-07,0.03284191126306103,1.4825529211276494e-07,0.01853191151409562,9.891246403669481e-08,0.012364058004586852,0.03042566687962627,0.9938514862016617,0.9975241621698179,0.3015935027133375
312.0,primary_r6_all,11514,2.879826391300958e-06,2.2684903237978277e-06,1.4153113171901116e-06,0.17691391464876396,7.930851403105233e-07,0.09913564253881542,-6.113360675031298e-07,-0.07641700843789123,0.15955868518433397,0.7524773097407452,0.8956254960386762,0.6401956431861683
312.0,subsurface_r6_zlt24,7840,2.5564925348996212e-06,2.6138727586541082e-06,3.3513398177589615e-07,0.04189174772198702,2.0862853660911076e-07,0.026078567076138846,5.738022375448748e-08,0.007172527969310935,0.041273155558208256,0.9883222591332083,0.9947973853828083,0.33769551276089815
312.0,upper_r6_z24_30,3674,3.5697930309815456e-06,1.531473914088182e-06,2.4572122853017165e-06,0.3071515356627146,2.040265263614572e-06,0.2550331579518215,-2.038319116893364e-06,-0.2547898896116705,0.1715347720190766,-0.4588685137041437,0.8610092589679682,0.6401956431861683
312.0,core_r4_all,10936,2.961452195144494e-06,2.326313834933895e-06,1.446556157608262e-06,0.18081951970103274,8.219270537331211e-07,0.10274088171664014,-6.351383602105996e-07,-0.07939229502632496,0.16245787821883292,0.7445839879028552,0.893602454047973,0.6401956431861683
312.0,deep_r6_zlt18,4166,4.244506532339839e-06,4.342655304132461e-06,2.629041835346226e-07,0.03286302294182783,1.49343983486511e-07,0.018667997935813876,9.814877179262199e-08,0.012268596474077749,0.030487043435389882,0.9938178497968774,0.9975142486360477,0.30216449776558885
318.0,primary_r6_all,11514,2.882766906162387e-06,2.269736717016205e-06,1.419853632915846e-06,0.17748170411448075,7.953782750064297e-07,0.09942228437580372,-6.130301891461822e-07,-0.07662877364327278,0.1600868087798247,0.7507172291950286,0.89484873074731,0.6409878415866012
318.0,subsurface_r6_zlt24,7840,2.5598437198536253e-06,2.6183866693826078e-06,3.3380315271625083e-07,0.041725394089531354,2.0838377567560425e-07,0.026047971959450533,5.8542949528982747e-08,0.007317868691122844,0.041078672200378905,0.9884006261236085,0.9948392988006635,0.3362528088307902
318.0,upper_r6_z24_30,3674,3.571857211187073e-06,1.5257477059784812e-06,2.4657962464074304e-06,0.3082245308009288,2.0479740492997534e-06,0.2559967561624692,-2.046109505208592e-06,-0.255763688151074,0.17200958464810293,-0.4656355509620478,0.8610527971000286,0.6409878415866012
318.0,core_r4_all,10936,2.964297157921823e-06,2.3274679829297816e-06,1.4510792705068206e-06,0.1813849088133526,8.240742962679735e-07,0.1030092870334967,-6.368291749920416e-07,-0.0796036468740052,0.16298387818918444,0.7428059399651131,0.8928293436375001,0.6409878415866012
318.0,deep_r6_zlt18,4166,4.25041791960697e-06,4.347542002460685e-06,2.633992247021108e-07,0.03292490308776385,1.5048913838525898e-07,0.018811142298157373,9.71240828537146e-08,0.012140510356714327,0.030604856667155844,0.9937711254526937,0.9974946582735668,0.30255061292859553
324.0,primary_r6_all,11514,2.8854885467799457e-06,2.270881839391782e-06,1.4240388351716273e-06,0.17800485439645342,7.973831083358295e-07,0.0996728885419787,-6.146067073881636e-07,-0.07682583842352046,0.1605724719222623,0.7490928195274894,0.8941276376587225,0.6417576611914803
324.0,subsurface_r6_zlt24,7840,2.562806687846645e-06,2.622356096326458e-06,3.3229803393836474e-07,0.041537254242295596,2.0804004612123168e-07,0.026005005765153962,5.954940847981323e-08,0.0074436760599766545,0.04086484034843687,0.9884918065592232,0.9948854374578125,0.33482472653816925
324.0,upper_r6_z24_30,3674,3.5740638799419148e-06,1.5208660053232288e-06,2.4737807469423468e-06,0.30922259336779334,2.0549905138237027e-06,0.25687381422796285,-2.053197874618686e-06,-0.2566497343273358,0.17248050938819626,-0.47191017602321983,0.8610433543769105,0.6417576611914803
324.0,core_r4_all,10936,2.9669480385415098e-06,2.328525133316902e-06,1.4552446943795063e-06,0.1819055867974383,8.259324524630269e-07,0.10324155655787837,-6.384229052246077e-07,-0.07980286315307597,0.16346603788154832,0.7411658186951937,0.8921127578020944,0.6417576611914803
324.0,deep_r6_zlt18,4166,4.255719883665053e-06,4.351592350617877e-06,2.6362677353795537e-07,0.03295334669224442,1.515872322585948e-07,0.01894840403232435,9.5872466952823e-08,0.011984058369102876,0.030696993390643194,0.9937385808622523,0.9974799204658582,0.3026296676045084
330.0,primary_r6_all,11514,2.888029894021987e-06,2.27181172412372e-06,1.428113736255145e-06,0.17851421703189313,7.992982164327773e-07,0.09991227705409716,-6.162181698982664e-07,-0.07702727123728331,0.16104075623346978,0.7475152339695146,0.8934311718437759,0.6425732467352548
330.0,subsurface_r6_zlt24,7840,2.565439335755218e-06,2.6258167893225363e-06,3.3068987840974826e-07,0.041336234801218535,2.0769080084243988e-07,0.025961350105304985,6.037745356731834e-08,0.007547181695914793,0.04064141183559349,0.9885906065286423,0.994934492741231,0.33348269395166014
330.0,upper_r6_z24_30,3674,3.576410399414329e-06,1.5163953628938022e-06,2.481590102340315e-06,0.3101987627925394,2.0617375572679016e-06,0.2577171946584877,-2.0600150365205272e-06,-0.2575018795650659,0.17296258109336943,-0.47819695787343575,0.8609524972995948,0.6425732467352548
330.0,core_r4_all,10936,2.9694283682132684e-06,2.329400947636451e-06,1.4593122899525637e-06,0.18241403624407046,8.277287605719169e-07,0.10346609507148961,-6.400274205768171e-07,-0.08000342757210215,0.16393392631047563,0.7395696892153172,0.8914165285536895,0.6425732467352548
330.0,deep_r6_zlt18,4166,4.260504879763664e-06,4.354884014578152e-06,2.635945304950268e-07,0.032949316311878356,1.5273073488122704e-07,0.01909134186015338,9.437913481448782e-08,0.011797391851810978,0.030764898682021313,0.9937197735151908,0.997471031367227,0.3024399352518648
336.0,primary_r6_all,11514,2.8904066040723228e-06,2.272591614950819e-06,1.4320677393867959e-06,0.1790084674233495,8.011511322092866e-07,0.10014389152616084,-6.178149891215039e-07,-0.07722687364018799,0.1614931620751133,0.7459910783733399,0.8927587168609373,0.6433849992153804
336.0,subsurface_r6_zlt24,7840,2.567770044237931e-06,2.628863822101912e-06,3.2916552505513824e-07,0.04114569063189228,2.0738332332209633e-07,0.02592291541526204,6.109377786398045e-08,0.0076367222329975564,0.04043078444838078,0.9886842200944068,0.9949804055206779,0.332260573531356
336.0,upper_r6_z24_30,3674,3.5788852728533862e-06,1.5123373677911644e-06,2.4891520231877287e-06,0.3111440028984661,2.068200566524902e-06,0.25852507081561277,-2.066547905062222e-06,-0.25831848813277775,0.17344206303107862,-0.4844009664928628,0.8608172704083878,0.6433849992153804
336.0,core_r4_all,10936,2.9717516023769107e-06,2.3301453909955666e-06,1.4632616402520844e-06,0.18290770503151055,8.294683036648597e-07,0.10368353795810747,-6.416062113813442e-07,-0.08020077642266803,0.16438693385149347,0.7380272922504827,0.8907428430873231,0.6433849992153804
336.0,deep_r6_zlt18,4166,4.264815778195265e-06,4.3575803433045845e-06,2.6364458236978096e-07,0.032955572796222625,1.5397031763732483e-07,0.019246289704665603,9.276456510931973e-08,0.011595570638664968,0.03084821745078408,0.9936985687050607,0.9974604958076992,0.3021426143023825
342.0,primary_r6_all,11514,2.0597184237477645e-06,1.678565161759902e-06,1.7291871716058355e-06,0.21614839645072945,1.0113003806096527e-06,0.1264125475762066,-3.8115326198786257e-07,-0.047644157748482824,0.21083207422178296,0.4399730183353966,0.7125847621961129,0.8518208438581083
342.0,subsurface_r6_zlt24,7840,1.3466645535386274e-06,1.739333558432925e-06,1.2533411479449879e-06,0.15666764349312348,5.317526564321908e-07,0.06646908205402385,3.9266900489429767e-07,0.04908362561178721,0.14878020101643344,0.6337139680956292,0.8795566059539776,0.8518208438581083
342.0,upper_r6_z24_30,3674,3.581314053154306e-06,1.5488906299372287e-06,2.453281626356705e-06,0.30666020329458815,2.0346139782011878e-06,0.2543267472751485,-2.0324234232170774e-06,-0.2540529279021347,0.17174862476605418,-0.43959363076780233,0.863972155155055,0.6332521042742097
342.0,core_r4_all,10936,2.098667122258616e-06,1.7065195783101178e-06,1.7697500274370485e-06,0.22121875342963107,1.0513337464629279e-06,0.131416718307866,-3.9214754394849803e-07,-0.049018442993562256,0.21571956127214517,0.4196917617357475,0.7036030661402519,0.8518208438581083
342.0,deep_r6_zlt18,4166,2.1395144418255795e-06,2.9342456253261776e-06,1.7074038186209696e-06,0.2134254773276212,8.464721698662053e-07,0.10580902123327567,7.947311835005983e-07,0.0993413979375748,0.18889605879512514,0.5614663326853864,0.8571674067049927,0.8518208438581083
348.0,primary_r6_all,11514,1.752490529591919e-06,1.4076148951816608e-06,1.7238748894029357e-06,0.21548436117536696,1.016871136556035e-06,0.12710889206950438,-3.44875634410258e-07,-0.043109454301282255,0.2111281242776567,0.31041213541848867,0.6166016767826987,0.8010313683544258
348.0,subsurface_r6_zlt24,7840,8.941958736016237e-07,1.3231007855168882e-06,1.276105129992442e-06,0.15951314124905527,5.566575604672057e-07,0.06958219505840071,4.289049119152647e-07,0.05361311398940809,0.15023340587066444,0.20869730057503966,0.7963451217212997,0.8010313683544258
348.0,upper_r6_z24_30,3674,3.584017503724721e-06,1.5879607361647358e-06,2.416243366217226e-06,0.30203042077715325,1.9989273250526113e-06,0.24986591563157642,-1.996056767559985e-06,-0.24950709594499815,0.170201598546893,-0.39419682771355413,0.8664492478734784,0.6251799121341524
348.0,core_r4_all,10936,1.7773015516149878e-06,1.42246886572602e-06,1.764694273024026e-06,0.22058678412800325,1.0573075136500847e-06,0.13216343920626059,-3.5483268588896786e-07,-0.044354085736120985,0.2160815688818626,0.28130948304596426,0.600566416090973,0.8010313683544258
348.0,deep_r6_zlt18,4166,1.2967908454685347e-06,2.1560117613710906e-06,1.7414351300337885e-06,0.21767939125422356,9.139781817942604e-07,0.11424727272428255,8.592209159025558e-07,0.10740261448781947,0.18933831038115392,0.12081837787583516,0.7788919827778779,0.8010313683544258
354.0,primary_r6_all,11514,1.6218300018531339e-06,1.2450169393262613e-06,1.620617096381412e-06,0.2025771370476765,9.591009843787667e-07,0.11988762304734585,-3.768130625268728e-07,-0.0471016328158591,0.19702520813467778,0.3387342901719689,0.6192833289960605,0.6900301503456744
354.0,subsurface_r6_zlt24,7840,7.009883744979916e-07,1.068569580097506e-06,1.0905156645943053e-06,0.13631445807428816,4.859161892115029e-07,0.060739523651437866,3.675812055995142e-07,0.04594765069993927,0.12833723105647574,0.017439558562549196,0.7650916287271875,0.6900301503456744
354.0,upper_r6_z24_30,3674,3.5868268332261107e-06,1.6215404277185974e-06,2.3860445043328354e-06,0.29825556304160444,1.9688366387367825e-06,0.24610457984209783,-1.965286405507513e-06,-0.24566080068843915,0.16913648893831115,-0.3575301777023665,0.8681021689122088,0.619275260214699
354.0,core_r4_all,10936,1.6414343580349712e-06,1.2520253797804501e-06,1.6588332667166442e-06,0.20735415833958054,9.96711717222829e-07,0.12458896465285361,-3.8940897825452116e-07,-0.04867612228181515,0.2015598722472348,0.30922957723084843,0.5998528162918201,0.6900301503456744
354.0,deep_r6_zlt18,4166,9.392170272180835e-07,1.675563485853804e-06,1.4870353346157247e-06,0.1858794168269656,7.928630140917287e-07,0.0991078767614661,7.363464586357205e-07,0.09204330732946506,0.1614905172936989,-0.06279991276385699,0.758112388643971,0.6900301503456744
